date,stationName,energy
8/23/16,PALO ALTO CA / CAMBRIDGE #2,52.089701
8/23/16,PALO ALTO CA / HAMILTON #1,57.273936
8/23/16,PALO ALTO CA / HAMILTON #2,39.254148
8/23/16,PALO ALTO CA / HIGH #1,59.638322
8/23/16,PALO ALTO CA / HIGH #4,38.418868
8/23/16,PALO ALTO CA / MPL #4,87.659766
8/23/16,PALO ALTO CA / MPL #5,55.922808
8/23/16,PALO ALTO CA / MPL #6,55.857597
8/23/16,PALO ALTO CA / RINCONADA LIB 1,60.126504
8/23/16,PALO ALTO CA / RINCONADA LIB 2,42.13974
8/23/16,PALO ALTO CA / RINCONADA LIB 3,37.653733
8/23/16,PALO ALTO CA / TED THOMPSON #1,86.859614
8/23/16,PALO ALTO CA / WEBSTER #1,83.733237
8/23/16,PALO ALTO CA / WEBSTER #2,64.603191
8/23/16,PALO ALTO CA / WEBSTER #3,56.452636
8/24/16,PALO ALTO CA / BRYANT #1,54.136614
8/24/16,PALO ALTO CA / BRYANT #2,42.730073
8/24/16,PALO ALTO CA / BRYANT #3,47.353775
8/24/16,PALO ALTO CA / CAMBRIDGE #1,88.710173
8/24/16,PALO ALTO CA / CAMBRIDGE #2,79.125594
8/24/16,PALO ALTO CA / HAMILTON #1,28.023374
8/24/16,PALO ALTO CA / HAMILTON #2,88.183819
8/24/16,PALO ALTO CA / HIGH #1,78.551504
8/24/16,PALO ALTO CA / HIGH #4,46.13094
8/24/16,PALO ALTO CA / MPL #1,21.534668
8/24/16,PALO ALTO CA / MPL #2,19.928837
8/24/16,PALO ALTO CA / MPL #3,19.410908
8/24/16,PALO ALTO CA / MPL #4,55.836289
8/24/16,PALO ALTO CA / MPL #5,67.235796
8/24/16,PALO ALTO CA / MPL #6,91.722573
8/24/16,PALO ALTO CA / RINCONADA LIB 1,33.21591
8/24/16,PALO ALTO CA / RINCONADA LIB 2,33.934483
8/24/16,PALO ALTO CA / RINCONADA LIB 3,49.904792
8/24/16,PALO ALTO CA / TED THOMPSON #1,63.677341
8/24/16,PALO ALTO CA / WEBSTER #1,138.930956
8/24/16,PALO ALTO CA / WEBSTER #2,76.685494
8/24/16,PALO ALTO CA / WEBSTER #3,97.681888
8/25/16,PALO ALTO CA / BRYANT #1,41.833066
8/25/16,PALO ALTO CA / BRYANT #2,37.202537
8/25/16,PALO ALTO CA / BRYANT #3,42.113722
8/25/16,PALO ALTO CA / CAMBRIDGE #1,60.238641
8/25/16,PALO ALTO CA / CAMBRIDGE #2,46.908506
8/25/16,PALO ALTO CA / HAMILTON #1,50.071605
8/25/16,PALO ALTO CA / HAMILTON #2,127.109153
8/25/16,PALO ALTO CA / HIGH #1,106.440531
8/25/16,PALO ALTO CA / HIGH #4,41.74458
8/25/16,PALO ALTO CA / MPL #1,4.719162
8/25/16,PALO ALTO CA / MPL #2,5.150607
8/25/16,PALO ALTO CA / MPL #4,39.584228
8/25/16,PALO ALTO CA / MPL #5,53.104237
8/25/16,PALO ALTO CA / MPL #6,45.664461
8/25/16,PALO ALTO CA / RINCONADA LIB 1,28.78001
8/25/16,PALO ALTO CA / RINCONADA LIB 2,40.271055
8/25/16,PALO ALTO CA / RINCONADA LIB 3,96.642343
8/25/16,PALO ALTO CA / TED THOMPSON #1,63.277403
8/25/16,PALO ALTO CA / WEBSTER #1,102.916923
8/25/16,PALO ALTO CA / WEBSTER #2,78.898097
8/25/16,PALO ALTO CA / WEBSTER #3,113.679551
8/26/16,PALO ALTO CA / BRYANT #1,32.850758
8/26/16,PALO ALTO CA / BRYANT #2,37.356431
8/26/16,PALO ALTO CA / BRYANT #3,46.989225
8/26/16,PALO ALTO CA / CAMBRIDGE #1,78.91122
8/26/16,PALO ALTO CA / CAMBRIDGE #2,54.470555
8/26/16,PALO ALTO CA / HAMILTON #1,29.274981
8/26/16,PALO ALTO CA / HAMILTON #2,58.541603
8/26/16,PALO ALTO CA / HIGH #1,79.644273
8/26/16,PALO ALTO CA / HIGH #4,41.943567
8/26/16,PALO ALTO CA / MPL #1,12.049736
8/26/16,PALO ALTO CA / MPL #2,9.644967
8/26/16,PALO ALTO CA / MPL #3,15.343085
8/26/16,PALO ALTO CA / MPL #4,48.645688
8/26/16,PALO ALTO CA / MPL #5,34.605909
8/26/16,PALO ALTO CA / MPL #6,64.143218
8/26/16,PALO ALTO CA / RINCONADA LIB 1,63.310442
8/26/16,PALO ALTO CA / RINCONADA LIB 2,32.540411
8/26/16,PALO ALTO CA / RINCONADA LIB 3,48.962349
8/26/16,PALO ALTO CA / TED THOMPSON #1,69.256319
8/26/16,PALO ALTO CA / WEBSTER #1,110.586943
8/26/16,PALO ALTO CA / WEBSTER #2,76.395738
8/26/16,PALO ALTO CA / WEBSTER #3,97.188702
8/27/16,PALO ALTO CA / BRYANT #1,28.612791
8/27/16,PALO ALTO CA / BRYANT #2,23.669722
8/27/16,PALO ALTO CA / BRYANT #3,17.312648
8/27/16,PALO ALTO CA / CAMBRIDGE #1,32.474324
8/27/16,PALO ALTO CA / CAMBRIDGE #2,29.376031
8/27/16,PALO ALTO CA / HAMILTON #1,39.126103
8/27/16,PALO ALTO CA / HAMILTON #2,79.783423
8/27/16,PALO ALTO CA / HIGH #1,61.086192
8/27/16,PALO ALTO CA / HIGH #4,49.244068
8/27/16,PALO ALTO CA / MPL #1,28.645078
8/27/16,PALO ALTO CA / MPL #2,24.854626
8/27/16,PALO ALTO CA / MPL #3,14.594259
8/27/16,PALO ALTO CA / MPL #4,30.808728
8/27/16,PALO ALTO CA / MPL #5,45.160398
8/27/16,PALO ALTO CA / MPL #6,60.335153
8/27/16,PALO ALTO CA / RINCONADA LIB 1,98.961252
8/27/16,PALO ALTO CA / RINCONADA LIB 2,34.520579
8/27/16,PALO ALTO CA / RINCONADA LIB 3,57.431437
8/27/16,PALO ALTO CA / TED THOMPSON #1,24.072893
8/27/16,PALO ALTO CA / WEBSTER #1,49.339756
8/27/16,PALO ALTO CA / WEBSTER #2,101.121595
8/27/16,PALO ALTO CA / WEBSTER #3,97.161995
8/28/16,PALO ALTO CA / BRYANT #1,40.061926
8/28/16,PALO ALTO CA / BRYANT #2,31.321086
8/28/16,PALO ALTO CA / BRYANT #3,37.854585
8/28/16,PALO ALTO CA / CAMBRIDGE #1,59.740621
8/28/16,PALO ALTO CA / CAMBRIDGE #2,49.72451
8/28/16,PALO ALTO CA / HAMILTON #1,35.508865
8/28/16,PALO ALTO CA / HAMILTON #2,96.591521
8/28/16,PALO ALTO CA / HIGH #1,79.72353
8/28/16,PALO ALTO CA / HIGH #4,45.216154
8/28/16,PALO ALTO CA / MPL #3,7.198905
8/28/16,PALO ALTO CA / MPL #4,81.59355
8/28/16,PALO ALTO CA / MPL #5,22.163183
8/28/16,PALO ALTO CA / MPL #6,59.631024
8/28/16,PALO ALTO CA / RINCONADA LIB 1,45.861547
8/28/16,PALO ALTO CA / RINCONADA LIB 2,19.638943
8/28/16,PALO ALTO CA / RINCONADA LIB 3,63.823764
8/28/16,PALO ALTO CA / TED THOMPSON #1,45.818877
8/28/16,PALO ALTO CA / WEBSTER #1,53.138138
8/28/16,PALO ALTO CA / WEBSTER #2,97.242333
8/28/16,PALO ALTO CA / WEBSTER #3,67.837273
8/29/16,PALO ALTO CA / BRYANT #1,46.01633
8/29/16,PALO ALTO CA / BRYANT #2,53.900661
8/29/16,PALO ALTO CA / BRYANT #3,53.67498
8/29/16,PALO ALTO CA / CAMBRIDGE #1,66.550309
8/29/16,PALO ALTO CA / CAMBRIDGE #2,62.934788
8/29/16,PALO ALTO CA / HAMILTON #1,27.327541
8/29/16,PALO ALTO CA / HAMILTON #2,103.661027
8/29/16,PALO ALTO CA / HIGH #1,107.087496
8/29/16,PALO ALTO CA / HIGH #4,35.622198
8/29/16,PALO ALTO CA / MPL #2,13.538978
8/29/16,PALO ALTO CA / MPL #3,13.149087
8/29/16,PALO ALTO CA / MPL #4,57.38604
8/29/16,PALO ALTO CA / MPL #5,44.061434
8/29/16,PALO ALTO CA / MPL #6,45.027015
8/29/16,PALO ALTO CA / RINCONADA LIB 1,52.739838
8/29/16,PALO ALTO CA / RINCONADA LIB 2,38.525451
8/29/16,PALO ALTO CA / RINCONADA LIB 3,50.617971
8/29/16,PALO ALTO CA / TED THOMPSON #1,51.490103
8/29/16,PALO ALTO CA / WEBSTER #1,79.265256
8/29/16,PALO ALTO CA / WEBSTER #2,84.938805
8/29/16,PALO ALTO CA / WEBSTER #3,66.934234
8/30/16,PALO ALTO CA / BRYANT #1,41.535902
8/30/16,PALO ALTO CA / BRYANT #2,35.780544
8/30/16,PALO ALTO CA / BRYANT #3,56.508869
8/30/16,PALO ALTO CA / CAMBRIDGE #1,71.104467
8/30/16,PALO ALTO CA / CAMBRIDGE #2,37.442107
8/30/16,PALO ALTO CA / HAMILTON #1,35.79684
8/30/16,PALO ALTO CA / HAMILTON #2,61.328699
8/30/16,PALO ALTO CA / HIGH #1,110.09352
8/30/16,PALO ALTO CA / HIGH #4,46.59588
8/30/16,PALO ALTO CA / MPL #1,2.94283
8/30/16,PALO ALTO CA / MPL #2,18.86445
8/30/16,PALO ALTO CA / MPL #3,2.025241
8/30/16,PALO ALTO CA / MPL #4,84.942134
8/30/16,PALO ALTO CA / MPL #5,73.974369
8/30/16,PALO ALTO CA / MPL #6,67.68468
8/30/16,PALO ALTO CA / RINCONADA LIB 1,54.175579
8/30/16,PALO ALTO CA / RINCONADA LIB 2,46.227066
8/30/16,PALO ALTO CA / RINCONADA LIB 3,62.486867
8/30/16,PALO ALTO CA / TED THOMPSON #1,89.051584
8/30/16,PALO ALTO CA / WEBSTER #1,98.425915
8/30/16,PALO ALTO CA / WEBSTER #2,77.521471
8/30/16,PALO ALTO CA / WEBSTER #3,74.589678
8/31/16,PALO ALTO CA / BRYANT #1,61.90735
8/31/16,PALO ALTO CA / BRYANT #2,53.55279
8/31/16,PALO ALTO CA / BRYANT #3,42.939753
8/31/16,PALO ALTO CA / CAMBRIDGE #1,63.428426
8/31/16,PALO ALTO CA / CAMBRIDGE #2,53.577662
8/31/16,PALO ALTO CA / HAMILTON #1,44.716499
8/31/16,PALO ALTO CA / HAMILTON #2,78.393839
8/31/16,PALO ALTO CA / HIGH #1,91.877857
8/31/16,PALO ALTO CA / HIGH #4,31.850321
8/31/16,PALO ALTO CA / MPL #4,29.953649
8/31/16,PALO ALTO CA / MPL #5,73.394779
8/31/16,PALO ALTO CA / MPL #6,68.28204
8/31/16,PALO ALTO CA / RINCONADA LIB 1,41.639987
8/31/16,PALO ALTO CA / RINCONADA LIB 2,32.482492
8/31/16,PALO ALTO CA / RINCONADA LIB 3,38.777314
8/31/16,PALO ALTO CA / TED THOMPSON #1,71.591783
8/31/16,PALO ALTO CA / WEBSTER #1,93.337396
8/31/16,PALO ALTO CA / WEBSTER #2,108.568393
8/31/16,PALO ALTO CA / WEBSTER #3,93.635915
9/1/16,PALO ALTO CA / BRYANT #1,31.019244
9/1/16,PALO ALTO CA / BRYANT #2,47.397202
9/1/16,PALO ALTO CA / BRYANT #3,48.509134
9/1/16,PALO ALTO CA / CAMBRIDGE #1,68.172191
9/1/16,PALO ALTO CA / CAMBRIDGE #2,53.805903
9/1/16,PALO ALTO CA / HAMILTON #1,36.974002
9/1/16,PALO ALTO CA / HAMILTON #2,105.194973
9/1/16,PALO ALTO CA / HIGH #1,99.403742
9/1/16,PALO ALTO CA / MPL #4,23.737952
9/1/16,PALO ALTO CA / MPL #5,30.959698
9/1/16,PALO ALTO CA / MPL #6,45.674987
9/1/16,PALO ALTO CA / RINCONADA LIB 1,34.128879
9/1/16,PALO ALTO CA / RINCONADA LIB 2,44.744851
9/1/16,PALO ALTO CA / RINCONADA LIB 3,36.183453
9/1/16,PALO ALTO CA / TED THOMPSON #1,96.989937
9/1/16,PALO ALTO CA / WEBSTER #1,87.797361
9/1/16,PALO ALTO CA / WEBSTER #2,102.786055
9/1/16,PALO ALTO CA / WEBSTER #3,87.875411
9/2/16,PALO ALTO CA / BRYANT #1,65.550893
9/2/16,PALO ALTO CA / BRYANT #2,43.277968
9/2/16,PALO ALTO CA / BRYANT #3,57.50662
9/2/16,PALO ALTO CA / CAMBRIDGE #1,68.385891
9/2/16,PALO ALTO CA / CAMBRIDGE #2,64.547602
9/2/16,PALO ALTO CA / HAMILTON #1,47.967538
9/2/16,PALO ALTO CA / HAMILTON #2,85.609861
9/2/16,PALO ALTO CA / HIGH #1,78.242628
9/2/16,PALO ALTO CA / MPL #3,11.552416
9/2/16,PALO ALTO CA / MPL #4,37.028784
9/2/16,PALO ALTO CA / MPL #5,37.918628
9/2/16,PALO ALTO CA / MPL #6,51.970639
9/2/16,PALO ALTO CA / RINCONADA LIB 1,36.868648
9/2/16,PALO ALTO CA / RINCONADA LIB 2,76.729283
9/2/16,PALO ALTO CA / RINCONADA LIB 3,23.935354
9/2/16,PALO ALTO CA / TED THOMPSON #1,62.721165
9/2/16,PALO ALTO CA / WEBSTER #1,98.02539
9/2/16,PALO ALTO CA / WEBSTER #2,58.124656
9/2/16,PALO ALTO CA / WEBSTER #3,63.762064
9/3/16,PALO ALTO CA / BRYANT #1,22.693728
9/3/16,PALO ALTO CA / BRYANT #2,13.36161
9/3/16,PALO ALTO CA / BRYANT #3,8.581371
9/3/16,PALO ALTO CA / CAMBRIDGE #1,19.616644
9/3/16,PALO ALTO CA / CAMBRIDGE #2,33.825205
9/3/16,PALO ALTO CA / HAMILTON #1,18.399404
9/3/16,PALO ALTO CA / HAMILTON #2,89.210821
9/3/16,PALO ALTO CA / HIGH #1,89.558892
9/3/16,PALO ALTO CA / MPL #1,9.180789
9/3/16,PALO ALTO CA / MPL #2,30.078938
9/3/16,PALO ALTO CA / MPL #3,24.259945
9/3/16,PALO ALTO CA / MPL #4,47.226176
9/3/16,PALO ALTO CA / MPL #5,59.923152
9/3/16,PALO ALTO CA / MPL #6,52.001484
9/3/16,PALO ALTO CA / RINCONADA LIB 1,33.519089
9/3/16,PALO ALTO CA / RINCONADA LIB 2,26.788382
9/3/16,PALO ALTO CA / RINCONADA LIB 3,51.815212
9/3/16,PALO ALTO CA / TED THOMPSON #1,32.63711
9/3/16,PALO ALTO CA / WEBSTER #1,55.557288
9/3/16,PALO ALTO CA / WEBSTER #2,30.528745
9/3/16,PALO ALTO CA / WEBSTER #3,53.471995
9/4/16,PALO ALTO CA / BRYANT #1,15.801472
9/4/16,PALO ALTO CA / BRYANT #2,8.732013
9/4/16,PALO ALTO CA / BRYANT #3,10.827219
9/4/16,PALO ALTO CA / CAMBRIDGE #1,50.197241
9/4/16,PALO ALTO CA / CAMBRIDGE #2,59.645236
9/4/16,PALO ALTO CA / HAMILTON #1,14.082192
9/4/16,PALO ALTO CA / HAMILTON #2,62.815141
9/4/16,PALO ALTO CA / HIGH #1,46.959483
9/4/16,PALO ALTO CA / MPL #2,7.547866
9/4/16,PALO ALTO CA / MPL #3,9.406186
9/4/16,PALO ALTO CA / MPL #4,26.200449
9/4/16,PALO ALTO CA / MPL #5,45.72239
9/4/16,PALO ALTO CA / MPL #6,41.972949
9/4/16,PALO ALTO CA / RINCONADA LIB 1,29.840579
9/4/16,PALO ALTO CA / RINCONADA LIB 2,30.38572
9/4/16,PALO ALTO CA / RINCONADA LIB 3,22.466354
9/4/16,PALO ALTO CA / TED THOMPSON #1,35.966151
9/4/16,PALO ALTO CA / WEBSTER #1,68.789058
9/4/16,PALO ALTO CA / WEBSTER #2,50.622855
9/4/16,PALO ALTO CA / WEBSTER #3,49.85983
9/5/16,PALO ALTO CA / BRYANT #1,41.23094
9/5/16,PALO ALTO CA / BRYANT #2,13.512864
9/5/16,PALO ALTO CA / BRYANT #3,24.207021
9/5/16,PALO ALTO CA / CAMBRIDGE #1,17.12919
9/5/16,PALO ALTO CA / CAMBRIDGE #2,13.73827
9/5/16,PALO ALTO CA / HAMILTON #1,21.250235
9/5/16,PALO ALTO CA / HAMILTON #2,43.509884
9/5/16,PALO ALTO CA / HIGH #1,47.103391
9/5/16,PALO ALTO CA / MPL #1,16.348524
9/5/16,PALO ALTO CA / MPL #2,17.001746
9/5/16,PALO ALTO CA / MPL #3,19.727423
9/5/16,PALO ALTO CA / MPL #4,41.49693
9/5/16,PALO ALTO CA / MPL #5,65.177113
9/5/16,PALO ALTO CA / MPL #6,48.454379
9/5/16,PALO ALTO CA / RINCONADA LIB 1,41.622393
9/5/16,PALO ALTO CA / RINCONADA LIB 2,28.140359
9/5/16,PALO ALTO CA / RINCONADA LIB 3,51.106161
9/5/16,PALO ALTO CA / TED THOMPSON #1,41.040305
9/5/16,PALO ALTO CA / WEBSTER #1,30.343314
9/5/16,PALO ALTO CA / WEBSTER #2,92.702135
9/5/16,PALO ALTO CA / WEBSTER #3,71.337911
9/6/16,PALO ALTO CA / BRYANT #1,55.12513
9/6/16,PALO ALTO CA / BRYANT #2,48.395367
9/6/16,PALO ALTO CA / BRYANT #3,49.515896
9/6/16,PALO ALTO CA / CAMBRIDGE #1,76.872135
9/6/16,PALO ALTO CA / CAMBRIDGE #2,74.62221
9/6/16,PALO ALTO CA / HAMILTON #1,32.907409
9/6/16,PALO ALTO CA / HAMILTON #2,60.910604
9/6/16,PALO ALTO CA / HIGH #1,142.641934
9/6/16,PALO ALTO CA / MPL #4,41.814215
9/6/16,PALO ALTO CA / MPL #5,47.134865
9/6/16,PALO ALTO CA / MPL #6,60.715705
9/6/16,PALO ALTO CA / RINCONADA LIB 1,40.2126
9/6/16,PALO ALTO CA / RINCONADA LIB 2,48.762184
9/6/16,PALO ALTO CA / RINCONADA LIB 3,38.192031
9/6/16,PALO ALTO CA / TED THOMPSON #1,79.547857
9/6/16,PALO ALTO CA / WEBSTER #1,107.866834
9/6/16,PALO ALTO CA / WEBSTER #2,69.512491
9/6/16,PALO ALTO CA / WEBSTER #3,99.112354
9/7/16,PALO ALTO CA / BRYANT #1,52.666289
9/7/16,PALO ALTO CA / BRYANT #2,48.166017
9/7/16,PALO ALTO CA / BRYANT #3,39.136859
9/7/16,PALO ALTO CA / CAMBRIDGE #1,80.755242
9/7/16,PALO ALTO CA / CAMBRIDGE #2,80.512509
9/7/16,PALO ALTO CA / HAMILTON #1,31.119153
9/7/16,PALO ALTO CA / HAMILTON #2,91.333241
9/7/16,PALO ALTO CA / HIGH #1,102.828887
9/7/16,PALO ALTO CA / MPL #2,8.383965
9/7/16,PALO ALTO CA / MPL #3,9.501304
9/7/16,PALO ALTO CA / MPL #4,72.322319
9/7/16,PALO ALTO CA / MPL #5,50.695387
9/7/16,PALO ALTO CA / MPL #6,68.214896
9/7/16,PALO ALTO CA / RINCONADA LIB 1,49.81775
9/7/16,PALO ALTO CA / RINCONADA LIB 2,47.403897
9/7/16,PALO ALTO CA / RINCONADA LIB 3,61.687121
9/7/16,PALO ALTO CA / TED THOMPSON #1,108.322154
9/7/16,PALO ALTO CA / WEBSTER #1,52.143814
9/7/16,PALO ALTO CA / WEBSTER #2,122.792334
9/7/16,PALO ALTO CA / WEBSTER #3,95.484277
9/8/16,PALO ALTO CA / BRYANT #1,50.160062
9/8/16,PALO ALTO CA / BRYANT #2,70.660979
9/8/16,PALO ALTO CA / BRYANT #3,53.921417
9/8/16,PALO ALTO CA / CAMBRIDGE #1,54.581378
9/8/16,PALO ALTO CA / CAMBRIDGE #2,81.645482
9/8/16,PALO ALTO CA / HAMILTON #1,36.473393
9/8/16,PALO ALTO CA / HAMILTON #2,105.901321
9/8/16,PALO ALTO CA / HIGH #1,86.975618
9/8/16,PALO ALTO CA / MPL #2,11.11792
9/8/16,PALO ALTO CA / MPL #3,25.128079
9/8/16,PALO ALTO CA / MPL #4,22.378365
9/8/16,PALO ALTO CA / MPL #5,38.698827
9/8/16,PALO ALTO CA / MPL #6,61.992415
9/8/16,PALO ALTO CA / RINCONADA LIB 1,51.297088
9/8/16,PALO ALTO CA / RINCONADA LIB 2,57.999705
9/8/16,PALO ALTO CA / RINCONADA LIB 3,72.78386
9/8/16,PALO ALTO CA / TED THOMPSON #1,92.910883
9/8/16,PALO ALTO CA / WEBSTER #1,109.150073
9/8/16,PALO ALTO CA / WEBSTER #2,116.492249
9/8/16,PALO ALTO CA / WEBSTER #3,110.06053
9/9/16,PALO ALTO CA / BRYANT #1,46.325414
9/9/16,PALO ALTO CA / BRYANT #2,25.901121
9/9/16,PALO ALTO CA / BRYANT #3,36.012492
9/9/16,PALO ALTO CA / CAMBRIDGE #1,69.980867
9/9/16,PALO ALTO CA / CAMBRIDGE #2,90.396071
9/9/16,PALO ALTO CA / HAMILTON #1,33.981511
9/9/16,PALO ALTO CA / HAMILTON #2,86.361308
9/9/16,PALO ALTO CA / HIGH #1,75.687423
9/9/16,PALO ALTO CA / MPL #1,27.343107
9/9/16,PALO ALTO CA / MPL #2,14.202334
9/9/16,PALO ALTO CA / MPL #3,6.788685
9/9/16,PALO ALTO CA / MPL #4,61.652768
9/9/16,PALO ALTO CA / MPL #5,48.873721
9/9/16,PALO ALTO CA / MPL #6,55.137467
9/9/16,PALO ALTO CA / RINCONADA LIB 1,31.828319
9/9/16,PALO ALTO CA / RINCONADA LIB 2,39.04866
9/9/16,PALO ALTO CA / RINCONADA LIB 3,35.764286
9/9/16,PALO ALTO CA / TED THOMPSON #1,92.891699
9/9/16,PALO ALTO CA / WEBSTER #1,69.539879
9/9/16,PALO ALTO CA / WEBSTER #2,81.876095
9/9/16,PALO ALTO CA / WEBSTER #3,82.056729
9/10/16,PALO ALTO CA / BRYANT #1,20.651249
9/10/16,PALO ALTO CA / BRYANT #2,31.954884
9/10/16,PALO ALTO CA / BRYANT #3,27.229848
9/10/16,PALO ALTO CA / CAMBRIDGE #1,29.3833
9/10/16,PALO ALTO CA / CAMBRIDGE #2,35.128907
9/10/16,PALO ALTO CA / HAMILTON #1,38.854844
9/10/16,PALO ALTO CA / HAMILTON #2,62.500677
9/10/16,PALO ALTO CA / HIGH #1,34.529475
9/10/16,PALO ALTO CA / HIGH #4,37.796509
9/10/16,PALO ALTO CA / MPL #1,20.399123
9/10/16,PALO ALTO CA / MPL #2,19.976484
9/10/16,PALO ALTO CA / MPL #3,15.666599
9/10/16,PALO ALTO CA / MPL #4,76.654906
9/10/16,PALO ALTO CA / MPL #5,46.794709
9/10/16,PALO ALTO CA / MPL #6,23.333917
9/10/16,PALO ALTO CA / RINCONADA LIB 1,52.085487
9/10/16,PALO ALTO CA / RINCONADA LIB 2,27.413442
9/10/16,PALO ALTO CA / RINCONADA LIB 3,43.833265
9/10/16,PALO ALTO CA / TED THOMPSON #1,31.3844
9/10/16,PALO ALTO CA / WEBSTER #1,39.883794
9/10/16,PALO ALTO CA / WEBSTER #2,88.591861
9/10/16,PALO ALTO CA / WEBSTER #3,59.610688
9/11/16,PALO ALTO CA / BRYANT #1,27.961769
9/11/16,PALO ALTO CA / BRYANT #2,12.377964
9/11/16,PALO ALTO CA / BRYANT #3,26.492376
9/11/16,PALO ALTO CA / CAMBRIDGE #1,30.572167
9/11/16,PALO ALTO CA / CAMBRIDGE #2,42.313164
9/11/16,PALO ALTO CA / HAMILTON #1,28.015373
9/11/16,PALO ALTO CA / HAMILTON #2,85.470741
9/11/16,PALO ALTO CA / HIGH #1,105.631986
9/11/16,PALO ALTO CA / HIGH #4,33.643913
9/11/16,PALO ALTO CA / MPL #1,27.766852
9/11/16,PALO ALTO CA / MPL #2,22.287247
9/11/16,PALO ALTO CA / MPL #3,4.044222
9/11/16,PALO ALTO CA / MPL #4,69.969385
9/11/16,PALO ALTO CA / MPL #5,47.296314
9/11/16,PALO ALTO CA / MPL #6,30.969301
9/11/16,PALO ALTO CA / RINCONADA LIB 1,34.289882
9/11/16,PALO ALTO CA / RINCONADA LIB 2,42.504511
9/11/16,PALO ALTO CA / RINCONADA LIB 3,36.005878
9/11/16,PALO ALTO CA / TED THOMPSON #1,59.113128
9/11/16,PALO ALTO CA / WEBSTER #1,65.744419
9/11/16,PALO ALTO CA / WEBSTER #2,92.29464
9/11/16,PALO ALTO CA / WEBSTER #3,79.874806
9/12/16,PALO ALTO CA / BRYANT #1,32.111572
9/12/16,PALO ALTO CA / BRYANT #2,35.579731
9/12/16,PALO ALTO CA / BRYANT #3,47.098869
9/12/16,PALO ALTO CA / CAMBRIDGE #1,63.816816
9/12/16,PALO ALTO CA / CAMBRIDGE #2,33.810129
9/12/16,PALO ALTO CA / HAMILTON #1,29.372668
9/12/16,PALO ALTO CA / HAMILTON #2,81.034556
9/12/16,PALO ALTO CA / HIGH #1,95.928134
9/12/16,PALO ALTO CA / HIGH #4,54.617639
9/12/16,PALO ALTO CA / MPL #1,16.1856
9/12/16,PALO ALTO CA / MPL #2,18.11141
9/12/16,PALO ALTO CA / MPL #3,8.992782
9/12/16,PALO ALTO CA / MPL #4,56.65774
9/12/16,PALO ALTO CA / MPL #5,37.968646
9/12/16,PALO ALTO CA / MPL #6,51.057612
9/12/16,PALO ALTO CA / RINCONADA LIB 1,43.834472
9/12/16,PALO ALTO CA / RINCONADA LIB 2,41.261681
9/12/16,PALO ALTO CA / RINCONADA LIB 3,32.097199
9/12/16,PALO ALTO CA / TED THOMPSON #1,85.589954
9/12/16,PALO ALTO CA / WEBSTER #1,137.654553
9/12/16,PALO ALTO CA / WEBSTER #2,100.266453
9/12/16,PALO ALTO CA / WEBSTER #3,86.190225
9/13/16,PALO ALTO CA / BRYANT #1,38.790298
9/13/16,PALO ALTO CA / BRYANT #2,20.933722
9/13/16,PALO ALTO CA / BRYANT #3,44.366036
9/13/16,PALO ALTO CA / CAMBRIDGE #1,46.468668
9/13/16,PALO ALTO CA / CAMBRIDGE #2,123.777253
9/13/16,PALO ALTO CA / HAMILTON #1,39.801305
9/13/16,PALO ALTO CA / HAMILTON #2,89.941494
9/13/16,PALO ALTO CA / HIGH #1,89.146708
9/13/16,PALO ALTO CA / HIGH #4,52.147856
9/13/16,PALO ALTO CA / MPL #2,23.392038
9/13/16,PALO ALTO CA / MPL #3,1.539324
9/13/16,PALO ALTO CA / MPL #4,35.401082
9/13/16,PALO ALTO CA / MPL #5,69.727106
9/13/16,PALO ALTO CA / MPL #6,59.274065
9/13/16,PALO ALTO CA / RINCONADA LIB 1,63.975714
9/13/16,PALO ALTO CA / RINCONADA LIB 2,43.325502
9/13/16,PALO ALTO CA / RINCONADA LIB 3,34.489579
9/13/16,PALO ALTO CA / TED THOMPSON #1,97.962972
9/13/16,PALO ALTO CA / WEBSTER #1,108.393839
9/13/16,PALO ALTO CA / WEBSTER #2,74.730724
9/13/16,PALO ALTO CA / WEBSTER #3,114.423344
9/14/16,PALO ALTO CA / BRYANT #1,49.33398
9/14/16,PALO ALTO CA / BRYANT #2,53.724566
9/14/16,PALO ALTO CA / BRYANT #3,46.806381
9/14/16,PALO ALTO CA / CAMBRIDGE #1,80.858859
9/14/16,PALO ALTO CA / CAMBRIDGE #2,56.521429
9/14/16,PALO ALTO CA / HAMILTON #1,39.823381
9/14/16,PALO ALTO CA / HAMILTON #2,103.278898
9/14/16,PALO ALTO CA / HIGH #1,75.920869
9/14/16,PALO ALTO CA / HIGH #4,41.072932
9/14/16,PALO ALTO CA / MPL #3,0.725654
9/14/16,PALO ALTO CA / MPL #4,65.499371
9/14/16,PALO ALTO CA / MPL #5,44.99815
9/14/16,PALO ALTO CA / MPL #6,78.209377
9/14/16,PALO ALTO CA / RINCONADA LIB 1,34.016518
9/14/16,PALO ALTO CA / RINCONADA LIB 2,31.30412
9/14/16,PALO ALTO CA / RINCONADA LIB 3,44.242847
9/14/16,PALO ALTO CA / TED THOMPSON #1,86.094129
9/14/16,PALO ALTO CA / WEBSTER #1,113.834304
9/14/16,PALO ALTO CA / WEBSTER #2,136.338154
9/14/16,PALO ALTO CA / WEBSTER #3,83.434629
